alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35295975,2026-02-16 13:34:19.806,172.31.53.234,1487,Mpls Tunnel Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35295818,2026-02-16 13:34:25.377,172.31.53.223,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3066,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35295825,2026-02-16 13:34:25.382,172.31.53.223,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3066,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35295986,2026-02-16 13:34:25.778,172.31.46.44,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2697,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35295813,2026-02-16 13:34:26.402,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296101,2026-02-16 13:34:29.560,172.31.31.15,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.2459,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296032,2026-02-16 13:34:29.571,172.31.33.45,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.247,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296008,2026-02-16 13:34:29.612,172.31.33.100,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.3105,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35295790,2026-02-16 13:34:46.068,172.31.53.223,2050,Jnx Cm Cfg Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1155"", ""1510"", ""1106"", ""1028"", ""1005""]"
35295860,2026-02-16 13:34:46.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35295976,2026-02-16 13:34:55.465,172.31.31.209,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2471,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35295869,2026-02-16 13:35:04.341,172.31.31.1,1017,Ospf Tx Retransmit,MINOR,CONFIGURATION_ERROR,0.359,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296010,2026-02-16 13:35:04.691,172.31.35.151,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35295803,2026-02-16 13:35:06.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35295793,2026-02-16 13:35:08.471,172.31.31.209,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2471,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35295885,2026-02-16 13:35:10.612,172.31.34.106,1487,Mpls Tunnel Down,CLEARED,BACKHAUL_ISSUE,0.2449,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35295804,2026-02-16 13:35:16.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35295867,2026-02-16 13:35:19.529,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35295855,2026-02-16 13:35:34.530,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296014,2026-02-16 13:35:35.707,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35295865,2026-02-16 13:35:36.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35295809,2026-02-16 13:35:39.528,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35295866,2026-02-16 13:35:44.136,172.31.33.45,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.247,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296125,2026-02-16 13:35:56.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296103,2026-02-16 13:35:58.946,172.31.31.2,1487,Mpls Tunnel Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35296113,2026-02-16 13:36:06.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296107,2026-02-16 13:36:08.668,172.31.31.183,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.315,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296108,2026-02-16 13:36:27.762,172.31.46.93,1655,Lldp Rem Tables Change,WARNING,POWER_ISSUE,0.2542,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296114,2026-02-16 13:36:46.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296116,2026-02-16 13:36:50.707,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296121,2026-02-16 13:36:56.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296112,2026-02-16 13:37:13.429,172.31.36.192,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.3105,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296106,2026-02-16 13:37:16.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296265,2026-02-16 13:37:21.630,172.31.31.1,1487,Mpls Tunnel Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35296299,2026-02-16 13:37:30.086,172.31.53.223,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.3066,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296286,2026-02-16 13:37:31.108,172.31.36.65,1017,Ospf Tx Retransmit,MINOR,POWER_ISSUE,0.2543,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296305,2026-02-16 13:37:32.258,172.31.53.223,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.3066,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296278,2026-02-16 13:37:36.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296323,2026-02-16 13:37:56.403,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296274,2026-02-16 13:38:10.705,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296238,2026-02-16 13:38:16.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296582,2026-02-16 13:38:33.735,172.31.53.223,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.3066,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296595,2026-02-16 13:38:35.706,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296472,2026-02-16 13:38:36.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296569,2026-02-16 13:38:37.314,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296605,2026-02-16 13:38:37.324,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296529,2026-02-16 13:38:37.605,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296523,2026-02-16 13:38:37.608,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296462,2026-02-16 13:38:42.255,172.31.36.65,1017,Ospf Tx Retransmit,MINOR,POWER_ISSUE,0.2543,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296556,2026-02-16 13:38:42.263,172.31.46.66,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2648,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296592,2026-02-16 13:38:42.268,172.31.46.66,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2648,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296560,2026-02-16 13:38:42.628,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35296447,2026-02-16 13:38:43.256,172.31.46.67,1017,Ospf Tx Retransmit,MINOR,POWER_ISSUE,0.2543,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296479,2026-02-16 13:38:54.531,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296590,2026-02-16 13:38:56.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296591,2026-02-16 13:39:00.325,172.31.31.2,1017,Ospf Tx Retransmit,MINOR,CONFIGURATION_ERROR,0.3607,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296598,2026-02-16 13:39:00.445,172.31.31.2,1017,Ospf Tx Retransmit,MINOR,CONFIGURATION_ERROR,0.3607,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35296551,2026-02-16 13:39:07.757,172.31.46.93,1655,Lldp Rem Tables Change,WARNING,POWER_ISSUE,0.2542,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296519,2026-02-16 13:39:16.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296701,2026-02-16 13:39:26.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296774,2026-02-16 13:39:46.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296718,2026-02-16 13:39:54.332,172.31.31.2,1487,Mpls Tunnel Down,WARNING,CONFIGURATION_ERROR,0.3607,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35296779,2026-02-16 13:39:56.678,172.31.53.117,1487,Mpls Tunnel Down,WARNING,HARDWARE_FAILURE,0.2446,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35296710,2026-02-16 13:39:56.679,172.31.53.117,1487,Mpls Tunnel Down,WARNING,HARDWARE_FAILURE,0.2446,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35296778,2026-02-16 13:40:06.410,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296721,2026-02-16 13:40:13.117,172.31.53.117,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2446,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296709,2026-02-16 13:40:26.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297010,2026-02-16 13:40:39.530,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296842,2026-02-16 13:40:56.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296898,2026-02-16 13:41:14.820,172.31.53.43,1155,Cold Start,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1510"", ""1106"", ""1028"", ""1005"", ""1019""]"
35296867,2026-02-16 13:41:14.821,172.31.53.43,1510,Ent State Oper Enabled,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1106"", ""1028"", ""1005"", ""1019"", ""1588""]"
35296873,2026-02-16 13:41:14.823,172.31.53.43,1106,Ent Config Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1028"", ""1005"", ""1019"", ""1588"", ""1009""]"
35296928,2026-02-16 13:41:14.830,172.31.53.43,1028,Jnx Fru Power Off,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1005"", ""1019"", ""1588"", ""1009"", ""1489""]"
35297002,2026-02-16 13:41:15.369,172.31.53.43,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296999,2026-02-16 13:41:16.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296890,2026-02-16 13:41:20.368,172.31.53.43,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35296835,2026-02-16 13:41:22.652,172.31.31.2,1487,Mpls Tunnel Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35297066,2026-02-16 13:41:30.405,172.31.53.43,1157,Authentication Failure,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1516"", ""1470"", ""2024"", ""2050"", ""1155""]"
35297030,2026-02-16 13:41:46.409,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297047,2026-02-16 13:41:52.132,172.31.36.208,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2508,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35297065,2026-02-16 13:41:52.345,172.31.32.60,1516,Jnx Vpn Pw Down,WARNING,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35297055,2026-02-16 13:41:52.500,172.31.32.60,1470,Link Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2024"", ""2050"", ""1155"", ""1510"", ""1106""]"
35297088,2026-02-16 13:41:56.912,172.31.32.60,1516,Jnx Vpn Pw Down,WARNING,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35297092,2026-02-16 13:41:56.998,172.31.32.60,1470,Link Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2024"", ""2050"", ""1155"", ""1510"", ""1106""]"
35297097,2026-02-16 13:42:01.171,172.31.53.209,1005,Jnx Power Supply Failure,WARNING,POWER_ISSUE,0.2366,5,"[""1019"", ""1588"", ""1009"", ""1489"", ""1514""]"
35297035,2026-02-16 13:42:06.414,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297341,2026-02-16 13:42:19.740,172.31.53.234,1017,Ospf Tx Retransmit,MINOR,CONFIGURATION_ERROR,0.3159,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35297091,2026-02-16 13:42:26.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297053,2026-02-16 13:42:46.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297467,2026-02-16 13:42:49.536,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297344,2026-02-16 13:42:54.535,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297059,2026-02-16 13:42:56.403,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297337,2026-02-16 13:43:16.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297100,2026-02-16 13:43:17.471,172.31.34.234,1017,Ospf Tx Retransmit,MINOR,BACKHAUL_ISSUE,0.2812,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35297366,2026-02-16 13:43:30.411,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297349,2026-02-16 13:43:33.434,172.31.53.43,1005,Jnx Power Supply Failure,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1019"", ""1588"", ""1009"", ""1489"", ""1514""]"
35297101,2026-02-16 13:43:34.530,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297037,2026-02-16 13:43:35.707,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297095,2026-02-16 13:43:36.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297360,2026-02-16 13:43:56.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297048,2026-02-16 13:44:16.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297042,2026-02-16 13:44:36.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297084,2026-02-16 13:44:43.081,172.31.34.238,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2508,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35297365,2026-02-16 13:44:44.182,172.31.32.60,2024,Jnx Ldp Lsp Down,WARNING,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35297347,2026-02-16 13:44:44.184,172.31.32.60,2024,Jnx Ldp Lsp Down,WARNING,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35297348,2026-02-16 13:44:44.191,172.31.32.60,2024,Jnx Ldp Lsp Down,WARNING,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35297102,2026-02-16 13:44:56.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297038,2026-02-16 13:45:06.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297032,2026-02-16 13:45:09.536,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297361,2026-02-16 13:45:26.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297538,2026-02-16 13:46:02.041,172.31.46.28,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2648,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35297747,2026-02-16 13:46:06.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297757,2026-02-16 13:46:16.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297533,2026-02-16 13:46:34.530,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297523,2026-02-16 13:46:36.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297492,2026-02-16 13:46:46.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297716,2026-02-16 13:47:06.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297714,2026-02-16 13:47:27.640,172.31.31.1,1487,Mpls Tunnel Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35297753,2026-02-16 13:47:36.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297540,2026-02-16 13:47:43.622,172.31.32.206,2050,Jnx Cm Cfg Change,WARNING,CONFIGURATION_ERROR,0.3665,5,"[""1155"", ""1510"", ""1106"", ""1028"", ""1005""]"
35297525,2026-02-16 13:47:44.907,172.31.53.223,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.3066,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35297718,2026-02-16 13:47:56.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297485,2026-02-16 13:48:16.404,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297516,2026-02-16 13:48:27.172,172.31.32.166,1019,Ospf Max Age Lsa,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1588"", ""1009"", ""1489"", ""1514"", ""1338""]"
35297710,2026-02-16 13:48:36.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297528,2026-02-16 13:48:54.531,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297493,2026-02-16 13:48:56.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297704,2026-02-16 13:49:06.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297739,2026-02-16 13:49:16.986,172.31.34.234,1017,Ospf Tx Retransmit,MINOR,BACKHAUL_ISSUE,0.2812,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35297735,2026-02-16 13:49:19.531,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297470,2026-02-16 13:49:24.529,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35297750,2026-02-16 13:49:26.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298122,2026-02-16 13:49:56.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35575835,2026-02-16 13:50:06.613,172.31.63.67,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.2475,0,[]
35298050,2026-02-16 13:50:15.710,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298052,2026-02-16 13:50:16.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298152,2026-02-16 13:50:44.529,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298077,2026-02-16 13:50:46.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
